RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2900,Orange Roughy With Vegetables,1704,HELEN PEAGRAM_40951,PT30M,PT5M,PT35M,1999-09-28T05:37:00Z,Make and share this Orange Roughy With Vegetables recipe from Food.com.,character(0),Orange Roughy,"c(""Vegetable"", ""Healthy"", ""< 60 Mins"", ""Oven"")","c(""2"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1/4"", ""1"", ""1"", ""1"")","c(""lemon juice"", ""stewed tomatoes"", ""celery"", ""onion"", ""bell pepper"", ""mushroom"", ""thyme"", ""garlic powder"")",4,2,238.8,2,0.1,136.4,457.8,15.5,3,9,39.9,4,,"c(""Spray a 13x9-inch pan with non-stick cooking spray and sprinkle with 1 tablespoon lemon juice."", ""Arrange fish in a single layer and sprinkle  with 1 tablespoon lemon juice."", ""Combine remaining ingredients and spoon over fish."", ""Bake uncovered in a 350Â°F oven for 25-30 minutes, until fish flakes and sauce is thick."")"
2901,Orange Roughy with Veggies,1704,HELEN PEAGRAM_40951,,PT0S,PT0S,1999-09-28T05:37:00Z,Make and share this Orange Roughy with Veggies recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/01/picAc1ecw.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/01/picZvYcM2.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/01/picyRmsbQ.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/01/picLTPk2b.jpg"")",Orange Roughy,"c(""Very Low Carbs"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1"", ""1"", ""3"", ""1"", ""1"", ""2"", ""1/4"", ""1/8"", ""3"")","c(""zucchini"", ""onion"", ""mushroom"", ""lemon slices"", ""olive oil"", ""margarine"", ""parmesan cheese"", ""pepper"", ""garlic powder"")",5,17,231,6.4,1.1,137.9,215.2,3,0.8,1.6,38.9,6,,"c(""Saute zucchini, onion, mushrooms and lemon slices in olive oil and  margarine until tender, about 3 min."", ""Remove lemon slices and set  aside. Stir Parmesan cheese, pepper and garlic powder into  vegetables."", ""Place fish in 13x9 sprayed with pan coating."", ""Top with  vegetable mixture, put lemon slices on top, and bake at 375o F. until  fish flakes easily, about 30 to 35 min."", ""Alternate fish: Red snapper, perch, catfish, flounder, or cod."")"
2902,Broiled Orange Roughy with Salsa Glaze,1704,HELEN PEAGRAM_40951,,PT0S,PT0S,1999-09-28T05:37:00Z,Make and share this Broiled Orange Roughy with Salsa Glaze recipe from Food.com.,character(0),Sauces,"c(""Orange Roughy"", ""Broil/Grill"", ""< 15 Mins"", ""Oven"", ""Easy"")","c(""1"", ""2"", ""1/2"", ""2"", ""1"", ""2"", NA, NA)","c(""lime juice"", ""salsa"", ""low-fat mayonnaise"", ""plain low-fat yogurt"", ""cayenne pepper"", ""black pepper"", ""lime wedge"")",5,6,120.4,1.1,0.1,91.2,144.6,0.9,0.1,0.6,25.2,6,,"c(""Preheat broiler."", ""In a small bowl, combine the lime juice, salsa, mayonnaise, yogurt and cayenne. Place fish on a broiling pan and sprinkle with pepper."", ""Spread half the glaze on top of the fish."", ""Broil the fish about 3 inches from the heat for 5 minutes."", ""Spread with remaining glaze and continue broiling the fish until done. Serve with lime wedges."")"
2903,Orange Roughy Veracruz,1704,HELEN PEAGRAM_40951,,PT0S,PT0S,1999-09-28T05:37:00Z,Make and share this Orange Roughy Veracruz recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/03/picjyakqC.jpg""",Orange Roughy,"c(""Healthy"", ""< 15 Mins"")","c(""2"", ""1"", ""2"", ""1"", ""1"", ""4"", ""1"", ""1"")","c(""olive oil"", ""onion"", ""garlic"", ""yellow bell pepper"", ""Mexican-style stewed tomatoes with jalapeno peppers"", ""garlic powder"")",5,12,164.9,3.4,0.4,79.2,510,10.5,1.1,1.7,23.3,4,,"c(""Heat oil in a large nonstick skillet over medium heat. Add onion"", ""and garlic, saute 7 minutes or until tender."", ""Add peppers and tomatoes;  cook over medium-high heat 3 minutes."", ""Add fish; sprinkle with garlic  powder and pepper."", ""Cover and reduce heat, simmer 5 minutes."", ""Turn fish over."", ""Cover and simmer an additional 5 minutes or until  fish flakes with a fork."", ""Transfer to individual serving plates,  reser  ving cooking sauce in skillet. Keep fish warm."", ""Place skillet with cooking sauce over medium-high heat, and cook 3  minutes or until thickened."", 
""Serve sauce over fish."")"
2904,Orange Roughy with Basil and Peppers,1704,HELEN PEAGRAM_40951,,PT0S,PT0S,1999-09-28T05:37:00Z,Make and share this Orange Roughy with Basil and Peppers recipe from Food.com.,character(0),Orange Roughy,"c(""Healthy"", ""Microwave"", ""< 15 Mins"")","c(""2"", ""1"", ""1"", ""1"", ""1/4"", ""1"", ""1"", ""1"")","c(""red bell peppers"", ""green bell peppers"", ""onion"", ""fresh basil"", ""dried basil leaves"", ""pepper"", ""paprika"", ""lemon"")",,,117.1,1.1,0.1,68.2,85.4,6.8,2.1,3.6,19.7,4,,"c(""Layer peppers and onion over bottom of a shallow 12 x 7\"""", ""microwave-safe baking dish."", ""Sprinkle with half of the basil and half   the pepper."", ""Cover dish with plastic wrap, leaving one corner open to   vent. Microwave on HIGH (100%) setting for 2-3 minutes, or until   vegetables are partially tender."", ""Arrange fillets over vegetables, with thickest portions tow  ard   outside, and sprinkle with remaining basil and pepper."", ""Dust lightly   with paprika."", ""Cover with vented plastic wrap and microwave 7-9   minutes longer, or until fish flakes easily with a fork, rotating   dish 1/2 turn after 4 minutes."", 
""Let stand, covered, 3 minutes before   serving with lemon wedges."")"
2905,Valentine Lollipops,1704,HELEN PEAGRAM_40951,,PT20M,PT20M,1999-09-28T05:45:00Z,Make and share this Valentine Lollipops recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""< 30 Mins"")","c(NA, ""2"", ""8"", ""8"", ""12"", ""12"", ""12"")","c(""imported white chocolate"", ""imported bittersweet chocolate"")",,,3626.3,184.9,110.2,23.1,37.4,460,45.6,373.1,31.2,12,,"c(""Lightly oil lollipop molds."", ""In small bowl set over saucepan of"", ""simmering water, stir white chocolate just until melted and smooth."", ""Remove bowl from over water."", ""In another small bowl set over same saucepan of simmering water, stir bittersweet chocolate just until melted and smooth."", ""Cool chocolates slightly."", ""Drizzle small spoonful of white chocolate into bottom of each mold."", ""Drizzle small spoonful of bittersweet chocolate over."", ""Using toothpick, swirl chocolates slightly to marbleize. Repeat layering of chocolates and swirling until mold s are filled."", 
""Insert lollipop sticks into groove in molds and rotate sticks to coat with chocolate. Gently tap molds on work surface to release air bubbles."", ""Refrigerate lollipops until very firm, at least 3 hours or overnight. Refrigerate cookie sheets until chilled."", ""Invert molds onto chilled cookie sheets."", ""Gently bend corners to release lollipops (it may be necessary to let molds stand 30 seconds and then repeat bending). If desired, insert each lollipop into cellophane bag and tie decoratively with ribbon."", 
""(Lollipops can be prepared 3 days ahead. Cover tightly and keep refrigerated.)"")"
2910,Macaroni and Cheese,39547,Julesong,,PT0S,PT0S,1999-08-09T16:34:00Z,Make and share this Macaroni and Cheese recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/10/picKKTizz.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/10/picGI7sFD.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/10/picvzTXlz.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/10/picQpYTBk.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/29/10/picmusoIM.jpg""
)",Cheese,"c(""High In..."", ""< 15 Mins"", ""Oven"")","c(""8"", ""6"", ""5 1/2"", ""1/2"", ""2"", ""1/4"", ""1/4"", ""1/4"", ""4 1/2"", ""2"", NA, ""1"")","c(""unsalted butter"", ""milk"", ""all-purpose flour"", ""salt"", ""nutmeg"", ""black pepper"", ""cayenne pepper"", ""sharp white cheddar cheese"", ""gruyere"", ""pecorino romano cheese"", ""elbow macaroni"")",4.5,21,1156.5,65.4,39.9,200.6,1666.7,89.1,3.4,3.8,52.2,,,"c(""Pre-heat oven to 375 degrees F."", ""Butter a 3-quart casserole dish; set aside.  Place the bread in a medium bowl."", ""In a small saucepan over medium heat, melt 2 Tbsp butter."", ""Pour butter into bowl with bread, and toss; set the bread crumbs aside."", ""In a medium saucepan set over medium heat, heat the milk."", ""Melt remaining 6 Tbsp. butter in a high-sided skillet over medium heat.  When butter bubbles, add flour."", ""Cook, stirring, 1 minute. While  whisking, slowly our in hot milk."", ""Continue cooking, whisking constantly,  until the mixture bubbles and becomes thick."", 
""Remove pan from heat. Stir  in salt, nutmeg, black pepper, cayenne pepper, 3 cup cheddar cheese, and 1  1/2 cup Gruyere or 1 cup Pecorino Romano; set cheese sauce aside.  Fill a large saucepan with water; bring to a boil."", ""Add macaroni; cook 2  to 3 min. less than manufacturer's directions, until the outside of the  pasta is cooked and the inside is underdone. (Different brands of  macaroni cook at different rates; be sure to read the instructions.)  Transfer the macaroni to a colander, rinse under cold running water, and  drain well."", 
""Stir macaroni into the reserved cheese sauce. Pour mixture  into prepared dish."", ""Sprinkle remaining 1 1/2 cup cheddar cheese, 1/2 cup  Gruyere or 1/4 cup Pecorino Romano, and bread crumbs over top.Bake until  browned on top, 30-60 minutes."", ""Transfer dish to a wire rack to cool 5 min.;  serve."")"
2912,Artichoke Pate,1587,rosasharn,,PT5M,PT5M,1999-09-02T04:33:00Z,Make and share this Artichoke Pate recipe from Food.com.,character(0),Low Protein,"c(""Low Cholesterol"", ""< 15 Mins"", ""Easy"")","c(""6"", ""2"", ""2"", ""1/4"", ""1"", NA, ""1/4"", ""1/4"")","c(""canned artichoke bottoms in water"", ""lemon juice"", ""olive oil"", ""fat-free parmesan cheese"", ""oregano"", ""pepper"", ""walnuts"", ""low-fat ricotta cheese"", ""lowfat silken tofu"")",,,151,8.9,1.5,3.2,85.1,16,10.7,1.5,5.4,6,,"c(""Place artichoke bottoms, lemon juice and olive oil in a blender or a food  processor and puree."", ""Add Parmesan cheese, oregano and walnuts and pulse 5 or 6 times."", ""Remove from blender and stir in ricotta cheese."", ""Add pepper to taste."", ""Serve with peppered crackers."")"
2913,Zucchini and Cheese Stuffed Mushrooms,1587,rosasharn,PT20M,PT15M,PT35M,1999-09-02T04:33:00Z,Make and share this Zucchini and Cheese Stuffed Mushrooms recipe from Food.com.,character(0),Cheese,"""< 60 Mins""","c(""12"", ""3"", ""1/4"", ""1"", ""1/8"", ""1/8"", ""1"", ""1/4"", ""2"")","c(""fresh mushrooms"", ""zucchini"", ""lowfat parmesan cheese"", ""fat-free mayonnaise"", ""salt"", ""black pepper"", ""Worcestershire sauce"", ""fat-free parmesan cheese"")",5,1,119.5,1.8,0.3,1.6,472.6,21.9,6.6,11.2,11.2,1,1 dozen appetizers (se,"c(""Remove stems from mushrooms and discard; set caps aside. Arrange zucchini in a  vegetable steamer over boiling water in a Dutch oven."", ""Cover and steam 5 minutes."", ""Place zucchini on several layers of paper towels; cover with additional paper  towels."", ""Let stand 15 minutes, pressing down occasionally to remove moisture.  Combine zucchini and next 6 ingredients; stir well."", ""Spoon mixture evenly into  mushroom caps."", ""Carefully arrange mushrooms in a single layer in steamer over  boiling water in pan."", 
""Cover and steam 6 minutes or until mushrooms are barely  tender."", ""Arrange mushrooms on a serving platter; sprinkle with Parmesan cheese.  Serve immediately."")"
2914,Hummus Bundles,1587,rosasharn,,PT15M,PT15M,1999-09-02T04:33:00Z,Make and share this Hummus Bundles recipe from Food.com.,character(0),Beans,"c(""Southwest Asia (middle East)"", ""Asian"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""1/2"", ""1/2"", ""1/2"", ""1/3"", ""1/4"", ""19"", ""2"", ""3"", ""2"", ""2"", ""1/2"", ""1/2"", ""1/2"", ""1/2"", ""1"")","c(""cucumber"", ""tomatoes"", ""green onion"", ""alfalfa sprouts"", ""bean sprouts"", ""fresh parsley"", ""canned chick-peas"", ""tahini"", ""lemon juice"", ""toasted sesame seeds"", ""water"", ""salt"", ""ground cumin"", ""pepper"", ""garlic clove"")",5,1,184.4,6,0.8,0,497.8,27.5,6.1,1,7.2,6,,"c(""Hummus: In food processor, finely chop parsley and chick-peas."", ""Add tahini, lemon  juice, sesame seeds, water, oil, salt, cumin, coriander and pepper; pure until  smooth."", ""Mix in garlic. [Hummus can be refrigerated in airtight container for up  to 3 days.] Spread 1/3 cup hummus over each tortilla; sprinkle cucumber, tomato  and green onion evenly over each."", ""Sprinkle each with about 1 Tbsp alfalfa."", ""Fold  bottom of tortilla up about 1 inch; roll side tightly into centre, then roll  other side into centre. Wrap each bundle tightly in plastic wrap.""
)"
