RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
3997,China Bayles' Baked Salmon,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-10T01:13:00Z,Make and share this China Bayles' Baked Salmon recipe from Food.com.,character(0),Very Low Carbs,"c(""Healthy"", ""< 15 Mins"", ""Oven"", ""Easy"")","c(""1"", NA, NA, ""1"", NA)","c(""salmon fillet"", ""cilantro"", ""parsley"", ""parsley"")",,,564.1,11,1.8,165.4,224.8,6.1,0,2.3,63.6,1,,"c(""Place salmon on foil large enough to fold into a packet. Fold up the sides."", ""Scatter the cilantro and parsley on top. Pour on the wine."", ""Continue to fold the foil into a package, sealing the end and placing on a baking sheet. Bake in preheated 450F oven for 12 minutes."")"
3998,Louisiana Hot Chili Pie,1534,Tonkcats,PT45M,PT0S,PT45M,1999-11-10T01:13:00Z,Make and share this Louisiana Hot Chili Pie recipe from Food.com.,character(0),< 60 Mins,,"c(""1"", ""1"", ""1"", ""8"", ""1"", ""2 -3"", ""2"", NA, ""3"", ""1"", NA, ""1"", ""1"", NA, ""1"", NA)","c(""beef"", ""pork"", ""onion"", ""garlic"", ""bell pepper"", ""celery"", ""hot chili pepper"", ""tomato sauce"", ""whole corn"", ""chicken broth"", ""evaporated milk"", ""cheddar cheese"", ""parmesan cheese"")",,,5195.9,423.9,184,1022,5030.1,122.9,20.2,50.9,226.2,1,,"c(""Saute meat and drain; add onions, garlic, bell peppers and celery (after chopping fine in food processor)."", ""Cook until cooked down. Season to taste with salt and pepper."", ""Add chili mix, tomato sauce, hot pepper (chopped)  and corn with juice. Mix well (if a little too thick, add chicken broth  until desired consistency). Simmer for about 15 minutes."", ""Spray pan (sheet cake size) with Pam and pour mixture in it. Top with Jiffy mix and can milk mixture. (Fix only when ready for this step. Mix box with 1 cup milk  and spread on top of mixture.)"", 
""Top with Cheddar cheese and sprinkle  Parmesan cheese on top."", ""Bake at 350 degrees for 30 minutes."")"
3999,Roley Poley Pork Roll,1534,Tonkcats,PT1H15M,PT15M,PT1H30M,1999-11-10T01:13:00Z,Make and share this Roley Poley Pork Roll recipe from Food.com.,character(0),Pork,"c(""Meat"", ""High Protein"", ""High In..."", ""Weeknight"", ""Oven"", ""< 4 Hours"", ""Easy"")","c(""3"", ""8"", ""1"", ""1/4"", ""1"", ""8"", ""1/4"", ""1/2"", ""1"", ""1"", ""1/4"")","c(""pork"", ""tomato sauce"", ""egg"", ""green pepper"", ""thyme"", ""onion"", ""celery"", ""margarine"", ""sage"", ""water"")",,1,646.3,27,8.6,222.2,660.4,29.7,3.4,9.9,66.8,6,,"c(""Preheat oven to 350Â°F."", ""Combine ground pork, tomato sauce, egg, green pepper and thyme or sausage seasoning; mix lightly."", ""Put meat mixture into 8 x 10 x 1/2-inch rectangle."", ""Top with mixture of remaining ingredients (cornbread mixture)."", ""Spread not quite to edge."", ""Roll up jelly roll fashion."", ""Place on baking sheet."", ""Bake for 1 hour and 15 minutes."")"
4000,Maraschino Cake,1895,ziggy,,PT0S,PT0S,1999-11-05T09:40:00Z,Make and share this Maraschino Cake recipe from Food.com.,character(0),Dessert,"c(""< 15 Mins"", ""Oven"")","c(""2 1/4"", ""1 1/3"", ""1"", ""1"", ""1/2"", ""1"", ""1/4"", ""16"", ""1/2"", ""4"")","c(""cake flour"", ""sugar"", ""baking powder"", ""salt"", ""shortening"", ""milk"", ""maraschino cherry juice"", ""maraschino cherries"")",4,1,477.6,18.7,4.5,4.3,527.6,71.6,1.8,37.7,7.5,8,"1-2 cakes, (2 9-inch or 1 9x13-inch)","c(""Preheat oven to 350 degrees F. Prepare cake pans."", ""Sift together flour, sugar, baking powder and salt into a mixing bowl."", ""Add shortening, milk and flavoring. Beat 2 minutes."", ""Add another 1/3 cup milk and unbeaten egg whites. Beat 2 minutes more."", ""Pour cake batter into prepared cake pan(s)."", ""Frost with your favorite white frosting using cherry juice for liquid called for in recipe."", ""Decorate with stems on maraschino cherries."")"
4001,Stuffed Artichokes,1896,Christina Al-Sudairy,,PT0S,PT0S,1999-11-05T10:15:00Z,Make and share this Stuffed Artichokes recipe from Food.com.,character(0),Vegetable,"c(""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""10"", ""1/2"", ""1/4"", ""3"", NA, NA, NA, NA)","c(""artichokes"", ""onion"", ""pine nuts"", ""lemon juice"", ""cinnamon"")",,,111.6,3.5,0.8,18.7,139.2,14.2,7.1,0.3,9,10,,"c(""Take out all the thick leaves around the artichoke. Cut the top horizontally.  Cut the base, too. With a tablespoon remove the hairy center, making a well in the center."", ""Do the same thing with the rest, putting them in a pan filled with water and 1/4 cup lemon juice when you finish each one, in order to preserve its color."", ""With one tablespoon butter, stir the meat, onions and pine nuts till brown."", ""Add the seasoning."", ""Fry the drained artichoke with 5 tablespoons vegetable oil till slightly brown. Drain."", 
""Arrange in pan, pour in it a cup of water and 1/4 cup lemon juice. Stuff the artichokes with the meat mixture. Adjust the seasoning."", ""Bake in a 350 degree oven for 30 minutes till they are tender."", ""Serve with Aroz Mofalfal and green mixed salad."")"
4002,Crunchy Pecan Bars,1886,HELEN PEAGRAM,PT1H,PT0S,PT1H,1999-11-05T09:49:00Z,"When Marilyn Martell started exhibiting at her local county fair, she won so many ribbons for cookies that she decided to share them in a cookbook entitled &quot;County Fair Prize Cookies&quot;, published in 1975. For a number of years now, she has competed at the state fair, continuing to win blue ribbons for baking. Crunchy Pecan Bars is a long-time favorite. These delectable toffee-flavored bars are quick to make and yield a large batch. Simply pat the dough into a jelly-roll pan. Long baking at a low temperature gives the thin bars their crisp texture. They keep well-if you hide them.",character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""Fruit"", ""Nuts"", ""< 60 Mins"", ""Oven"")","c(""1"", ""1"", ""1"", ""1"", ""2"", ""1"", ""1 1/2"", NA)","c(""butter"", ""sugar"", ""egg"", ""vanilla extract"", ""all-purpose flour"", ""cinnamon"", ""pecans"", ""sugar"")",4.5,5,63,4.3,1.8,9.7,19.2,5.8,0.3,2.9,0.7,,72 cookies,"c(""Preheat oven to 275Â°F (135Â°C). Butter a 15 x 10 jelly-roll pan."", ""In a large bowl, cream butter and sugar until light and fluffy."", ""Add egg yolk and vanilla; mix well."", ""In a medium-size bowl, mix flour and cinnamon."", ""Sfir flour mixture into creamed mixture, using hands to mix stiff dough, if necessary."", ""Spread evenly in buttered jelly-roll pan."", ""In a small bowl, beat egg white just until well mixed; spread over dough."", ""Sprinkle pecans evenly over top, then sprinkie lightly with sugar."", 
""Bake in preheated oven about 1 hour or until set. Cut in 2 x 1\"" bars or diamond shapes while still very warm."", ""Remove cookies from baking sheet to wire racks and cool."", ""Cookies become crisp as they cool."")"
4003,Old Fashioned Coconut Oatmeal Cookies,1886,HELEN PEAGRAM,PT12M,PT0S,PT12M,1999-11-10T01:13:00Z,Make and share this Old Fashioned Coconut Oatmeal Cookies recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/03/picWs5UMT.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/03/picOVgTHK.jpg"")",Drop Cookies,"c(""Dessert"", ""Cookie & Brownie"", ""Coconut"", ""Fruit"", ""Nuts"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/2"", ""1"", ""1/4"", ""1"", ""1 1/2"", ""1"", ""1"", ""1"", ""3/4"", ""1"")","c(""butter"", ""brown sugar"", ""flour"", ""wheat germ"", ""baking powder"", ""chocolate chips"", ""raisins"", ""granulated sugar"", ""egg"", ""Old mill oats"", ""coconut"", ""baking soda"")",4.5,4,157.9,8.9,5.6,19.4,86.2,19.3,1.4,12.5,1.9,,36 cookies,"c(""Cream together butter, sugars; add egg and mix thoroughly."", ""Add flour, oats, wheat germ, coconut, baking powder and baking soda. Mix well."", ""Stir in raisins."", ""Drop by teaspoonfuls onto lightly greased baking sheets. Flatten slightly with floured fork."", ""Bake at 350Â° for 12-15 minutes or until golden."")"
4004,Dynamite Oatmeal Chocolate Chip Raisin Cookies,1886,HELEN PEAGRAM,PT8M,PT0S,PT8M,1999-11-10T01:13:00Z,Make and share this Dynamite Oatmeal Chocolate Chip Raisin Cookies recipe from Food.com.,character(0),Drop Cookies,"c(""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1 1/2"", ""1/2"", ""1"", ""1"", ""1"", ""1"", ""1/8"", ""1/4"", ""1"", ""2"", ""1"", ""1 1/2"", ""1/2"")","c(""unsalted butter"", ""light brown sugar"", ""white sugar"", ""egg"", ""vanilla"", ""baking soda"", ""salt"", ""cinnamon"", ""all-purpose flour"", ""rolled oatmeal"", ""golden raisin"", ""chocolate chips"", ""pecan pieces"")",5,6,202.7,9.2,5.5,23.3,60.9,30.1,1.3,21.5,2.1,,30 Cookies,"c(""Cream the butter and the sugars, then add the eggs, vanilla and butterscotch extract."", ""Sift the baking soda, salt, cinnamon and flour together, then add in batches to the wet ingredients until mixed."", ""Add oatmeal, raisins, chips and pecan, if desired."", ""Drop by teaspoonfuls onto a lightly greased or parchment-lined cookie sheet."", ""Bake at 350Â° for 8-12 minutes or until golden brown."")"
4005,Oatmeal Cookies,1886,HELEN PEAGRAM,PT12M,PT0S,PT12M,1999-11-10T01:13:00Z,"For chocolate chunk oatmeal cookies, omit the raisins and add 2 coarsely chopped imported chocolate pieces or use half raisins, half chocolate chunks.",character(0),Dessert,"c(""Cookie & Brownie"", ""Kid Friendly"", ""< 15 Mins"", ""Oven"")","c(""3/4"", ""1/4"", ""1"", ""1/4"", ""1"", ""1"", ""1"", ""1/2"", ""1"", ""1"", ""1 1/2"", ""1/2"", ""1/2"", ""1"")","c(""unsalted butter"", ""shortening"", ""light brown sugar"", ""egg"", ""vanilla"", ""water"", ""baking soda"", ""salt"", ""flour"", ""oatmeal"", ""raisins"", ""walnuts"", ""chocolate chips"")",3,3,167.4,9.8,4.6,18.6,37.8,19.4,1.1,12.2,2.2,,30 cookies,"c(""Preheat the oven to 350Â°F"", ""Cream the butter with the shortening to blend well."", ""Mix in the sugar and milk powder, then egg  and vanilla."", ""Stir in the hot water, which has been mixed with the  baking soda."", ""(All of these steps can be done in the food processor). Fold in the salt, flour, oatmeal, raisins, walnuts and chocolate  chips."", ""Roll dough into 1-inch balls and place on lightly greased or parchment-lined baking sheet. Dip hands in water and press cookies down to flatten."", ""Bake at 350Â° for 12-15 minutes or until golden brown."", 
""For chocolate chunk oatmeal: omit raisins and add 2 cups chocolate chunks."")"
4007,Chocolate Chip or M &amp; M Oatmeal Cookies,1886,HELEN PEAGRAM,PT10M,PT20M,PT30M,1999-11-10T01:13:00Z,"These are really good, I like to use red and green m and m's to replace the chocolate chips and serve them as christmas cookies.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/07/picdaxD05.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/07/pic5eYquc.jpg"")",Dessert,"c(""Cookie & Brownie"", ""< 30 Mins"", ""Oven"")","c(""2"", ""4"", ""2"", ""2"", ""5"", ""24"", ""2"", ""1"", ""4"", ""2"", ""3"", ""2"")","c(""butter"", ""flour"", ""baking soda"", ""sugar"", ""oatmeal"", ""chocolate chips"", ""brown sugar"", ""salt"", ""eggs"", ""baking powder"", ""vanilla"")",5,43,264.2,13.9,6.6,28.7,201.3,33.9,2.2,20.4,3.9,,60 cookies,"c(""Cream the butter and both sugars."", ""Add eggs and vanilla; mix together with flour, oatmeal, salt, baking powder, and soda."", ""Add chocolate chips, and nuts."", ""Roll into balls and place two inches apart on a cookie sheet. Bake for 10 minutes at 375 degrees."")"
