RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
6722,California Rarebit,22015,Mysterygirl,,PT0S,PT1M,2000-03-06T16:13:00Z,Make and share this California Rarebit recipe from Food.com.,character(0),Very Low Carbs,"c(""High In..."", ""< 15 Mins"")","c(""3"", ""1/2"", ""2 1/2"", ""1"", ""1"", ""1/2"", ""2"", ""1/2"")","c(""butter"", ""dry white wine"", ""monterey jack cheese"", ""egg"", ""Worcestershire sauce"", ""basil"", ""mushrooms"", ""garlic powder"")",4,1,392.4,31.4,19.3,138.6,474.6,3,0.4,1.5,20.1,4,,"c(""Melt 1 tbl of butter in the top of a double boiler."", ""Add the wine and heat, then stir in 2 cups of the cheese."", ""Heat until melted."", ""Add a little of the cheese mixture to the beaten egg and then add the egg mixture back into the cheese."", ""Cook and stir about 1 minute."", ""Add the Worcestershire sauce and basil, set aside keeping the sauce warm."", ""Saute the mushrooms in the remaining butter until just tender then sprinkle with the garlic powder and remove from the heat."", ""Arrange toast points or triangles on individual heatproof plates."", 
""Spoon the sauce over the toast then top with the sauteed mushrooms."", ""Sprinkle with the remaining cheese and broil until bubbly."")"
6723,Panhandle Cornbread,145448,Julie in TX,,PT0S,PT0S,2000-03-06T16:14:00Z,"This is another of my adopted recipes.  I have made this recipe for years.  We always called it ""Tex-Mex Cornbread"".  I cook mine in a large cast iron chicken fryer skillet which gives it a really nice crusty bottom.  I then slice it in pie shaped wedges.  It's very good served with chili or a hearty soup.","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/23/pic4TvQRm.jpg""",Breads,"c(""< 15 Mins"", ""Oven"")","c(""1"", ""1"", ""1"", ""2"", ""1/2"", ""1"", ""1"", ""4"")","c(""cornmeal"", ""baking powder"", ""cheddar cheese"", ""eggs"", ""sour cream"", ""green chili peppers"")",4,3,679,52.5,18,160.7,687.6,40.3,3.3,3.9,16,4,,"c(""Preheat the oven to 400 degrees F. and generously grease a 12 cup bundt or 9-inch tube pan; set aside."", ""In a large bowl, combine the cornmeal and baking powder."", ""Stir in the cheddar."", ""In a medium bowl, beat the eggs, oil, sour cream, corn and chiles together."", ""Add to the cornmeal mixture."", ""Stir until just moistened and then spoon the batter into the prepared pan."", ""Bake for 40 to 50 minutes in the preheated oven until a wooden pick inserted in the center comes out clean."", ""Cool on a rack for 10 minutes then invert over a serving plate.""
)"
6724,Gratin of Potatoes and Cheese,125579,GrandmaIsCooking,PT1H,PT15M,PT1H15M,2000-03-06T16:14:00Z,Make and share this Gratin of Potatoes and Cheese recipe from Food.com.,character(0),Potato,"c(""Cheese"", ""Vegetable"", ""Weeknight"", ""Oven"", ""< 4 Hours"", ""Easy"")","c(""2"", ""4"", NA, ""2"", ""2"")","c(""garlic cloves"", ""idaho potatoes"", ""gruyere cheese"", ""swiss cheese"")",5,1,664.1,52.9,32.6,192.7,147,35.6,4.1,1.7,14.2,8,,"c(""Preheat the oven to 325 degrees F."", ""Rub the bottom and sides of a gratin dish or 2 quart casserole with the cut sides of the garlic, if you are using the garlic.  Leave the garlic in the dish, if desired, or remove it if you prefer a less garlicky taste."", ""Peel potatoes and slice paper-thin (slice at the last minute so that they do not darken)."", ""Place a layer of potato slices in dish and sprinkle with some salt and freshly ground pepper and cheese (Gruyere is best, but if you are on a budget you may prefer Swiss."", 
""Pour some cream over the potatoes."", ""Repeat layers until all the potatoes, cream, and cheese are used."", ""Place the pan in the oven, uncovered, with a baking sheet underneath to catch spills and bake for 1 hour or until the top is browned and the cream has cooked down to a thick sauce."", ""During the first half hour of cooking, use a broad spatula to push the top layers of potatoes into the cream every once in a while."", ""Serve hot."")"
6725,Hearthside Cheddar Bread,123897,Vnut-Beyond Redempt,PT1H5M,PT0S,PT1H5M,2000-03-06T16:14:00Z,This is an adopted recipe. I shall be trying it out and then post any additional information if needs be. Feel free to try it out first and share your comments!,character(0),Breads,"c(""Fruit"", ""High In..."", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""2 1/2"", ""1/2"", ""2"", ""1"", ""1/2"", ""3/4"", ""1/4"", ""2"", ""1 1/2"", ""2"", ""3/4"")","c(""unbleached flour"", ""sugar"", ""baking powder"", ""salt"", ""cinnamon"", ""milk"", ""eggs"", ""apples"", ""cheddar cheese"", ""walnuts"", ""pecans"")",,,965.1,51.7,17,171.5,1173.7,97.9,4.9,31.1,30.3,4,,"c(""Preheat the oven to 350 degrees F. and grease and flour a 9 X 5-inch loaf pan."", ""In a large bowl, combine the flour, sugar, baking powder, salt and cinnamon."", ""Make a well in the center of the dry ingredients and add the milk, oil, and eggs."", ""Stir until thoroughly combined."", ""Gently stir in the chopped apples, cheddar cheese, and nuts."", ""Bake for 1 hour and 15 minutes in the preheated oven until loaf is browned and sounds hollow when tapped on the bottom."", ""Cool in the pan on a rack for 5 minutes."", 
""Remove from the pan and cool to room temperature, on a wire rack, before slicing."")"
6726,Sunrise Popovers,34879,Barefoot Beachcomber,,PT0S,PT1H35M,2000-03-06T16:14:00Z,Make and share this Sunrise Popovers recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/26/picbOgGz6.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/26/picroyfL6.jpg"")",Breads,"c(""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""4"", ""1/3"", ""1/2"", ""2/3"", ""2/3"", ""4"", ""1/2"")","c(""vegetable shortening"", ""unbleached flour"", ""salt"", ""milk"", ""water"", ""eggs"", ""cheddar cheese"")",5,2,152.8,11.9,4.6,103.3,235.4,5.2,0.1,0.1,6.1,8,,"c(""Preheat the oven to 375 degrees F."", ""Place eight 6-oz custard cups on a large baking sheet."", ""Spoon 1 1/2 tsp of shortening into the bottom of each custard cup and set aside."", ""Combine the flour and salt in a large bowl, then gradually stir in the milk and water until well blended."", ""Beat in the eggs, 1 at a time, beating until smooth after each addition."", ""Fold in the cheddar cheese."", ""Place the baking sheet with the custard cups in the preheated oven for 3 to 5 minutes until the shortening melts and the custard cups are hot."", 
""Fill the custard cups 1/2 to 2/3rds full with the batter."", ""Bake for 45 minutes in the preheated oven, without opening the oven door until the popovers rise and turn golden brown."", ""If not golden brown after 45 minutes, bake for an additional 5 minutes."", ""Serve piping hot."")"
6727,Polka Dot Quick Bread,37036,Kim D.,PT1H,PT20M,PT1H20M,2000-03-06T16:14:00Z,"I adopted this recipe from Recipezaar, and I'm very proud to be it's new owner. I made a few changes from the original recipe and I think my version is perfect!  This quick bread is great for breakfast on the go or as a late night snack with a glass of milk.  I plan on making these next Christmas for gifts!","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/27/picug10Gc.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/27/picPLDVuv.jpg"")",Breads,"c(""Fruit"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""2"", ""3/4"", ""1"", ""1/4"", ""1/4"", ""2"", ""1"", ""1"", ""1/2"", ""1/2"", ""1/2"")","c(""cranberries"", ""milk"", ""egg"", ""butter"", ""unbleached flour"", ""sugar"", ""baking powder"", ""salt"", ""cheddar cheese"", ""walnuts"")",4.5,4,376.8,14.7,6.3,52.3,387.5,55.2,2.5,26.9,7.8,8,,"c(""Preheat the oven to 350 degrees F."", ""Spray a 9 X 5-inch loaf pan with non-stick cooking spray; set aside."", ""Coarsley chop the cranberries and set aside in a small bowl."", ""In a medium bowl, combine the milk, egg, melted butter (cooled), and orange juice with a whisk; set aside."", ""Sift the flour, sugar, baking powder, and salt into a large bowl."", ""Add the chopped cranberries, cheese and nuts to flour mixture and toss to coat cranberries."", ""Add the milk mixture to the flour mixture and stir until just moistened."", 
""Pour into the prepared loaf pan and bake for about 1 hour until a wooden pick inserted in the center comes out clean."", ""Cool in the pan on a rack for 10 minutes, then remove from the pan.  (It is important to let it cool, otherwise the bread might stick as you turn it out!)"", ""Cool to room temperature on the wire rack before slicing."")"
6728,Cheddar Braids,86318,mianbao,,PT0S,PT0S,2000-03-06T16:14:00Z,"Adopted from Recipezaar, February 2005. I tried this for the first time Feb 20, '05. I used fresh yeast, did not wait until it bubbled, and did most of the mixing by hand, only using my mixer to mix in the butter well. Used 7 oz grated edam. Dough is soft and a little hard to work with, flavor is excellent, bread is very rich.","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/28/pic6IwKI5.jpg""",Breads,"c(""Weeknight"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1"", ""3 1/2"", ""1"", ""1 1/2"", ""3/4"", ""4"", ""6"", ""1"", ""1"", ""2"")","c(""water"", ""active dry yeast"", ""active dry yeast"", ""unbleached flour"", ""sugar"", ""salt"", ""butter"", ""eggs"", ""cheddar cheese"", ""egg"", ""milk"", ""celery seeds"")",5,1,494.7,28.4,16.6,184.6,770.6,43.9,1.9,0.9,15.8,8,,"c(""Pour the warm water into a warm bowl and add the yeast."", ""Stir to dissolve then let stand until light and puffed, about 5 minutes."", ""Add 1 1/2 cups of the flour, sugar and salt."", ""Beat with an electric mixer on the lowest speed for 1 minute."", ""Beat on medium speed for 2 minutes longer."", ""Add the butter to the yeast mixture and beat for another 1 minute."", ""On the lowest speed on the mixer, beat in 1 egg and 1/2 cup of flour until well blended, repeating until the 4 eggs are used up and enough flour has been added to make a soft sticky dough."", 
""Continue to beat with the mixer or by hand, until the dough is glossy and elastic and pulls away from the side of the bowl."", ""Stir in the cheddar cheese by hand."", ""Cover and let rise in a warm place free from drafts until doubled in bulk, about 2 1/2 to 3 hours."", ""When the dough has doubled in bulk, punch down and place in the refrigerator for at least 5 hours or better, overnight."", ""Remove the dough from the refrigerator."", ""Divide in half and cover and refrigerate the second ball of dough."", 
""Knead the remaining ball of dough on a lightly floured surface until soft and pliable."", ""Divide the dough into 3 equal parts and roll each piece into a rope 12 to 16-inches long."", ""Braid the ropes, starting in the middle and working toward each end."", ""Pinch the ends together so seal them."", ""Grease a large baking sheet and place the finished braid on one side of the sheet."", ""Repeat with the refrigerated dough."", ""In a small bowl beat the egg and milk together."", ""Brush the braids with the egg mixture and let the braids rise in a warm place, free from drafts, until dough in bulk, about 1 1/2 to 2 hours."", 
""Do not cover."", ""Midway through the rising time, brush with the egg mixture again."", ""Preheat the oven to 400 degrees F."", ""When fully risen, brush with the egg mixture for a final time and sprinkle evenly with the celery seeds."", ""Bake for 40 minutes in the preheated oven until a wooden skewer or pick inserted in the braid comes out dry."", ""Remove from the oven and from the baking sheet."", ""Cool to room temperature, on wire racks, before slicing."")"
6729,Crusty Cheddar Bread,10033,spatchcock,PT2H,PT15M,PT2H15M,2000-03-06T16:14:00Z,This is an adopted recipe that I personally have not tried. Please add your review should you get to it before I do!,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/67/29/pic95TDD8.jpg""",Yeast Breads,"c(""Breads"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1"", ""1/4"", ""1"", ""1"", ""1 1/4"", ""1"", ""2 1/4"", ""1"", ""1"")","c(""active dry yeast"", ""water"", ""cottage cheese"", ""sugar"", ""salt"", ""egg"", ""unbleached flour"", ""butter"", ""cheddar cheese"")",5,5,486.5,16.6,9.2,92.7,1139.8,60.3,2.7,4.9,22.9,4,,"c(""Sprinkle the yeast over the warm water and let stand 5 minutes."", ""Gently stir to completely dissolve."", ""With an electric mixer, blend the softened yeast into the cottage cheese, sugar, salt and egg."", ""Add the flour in 1/2 cup portions to form a stiff but light dough and let rise in a warm place until doubled in bulk."", ""Butter a 1 1/2 quart casserole dish and stir the dough down, then add 1 cup of the grated cheddar cheese."", ""Turn into the buttered dish."", ""Let rise 30 to 40 minutes longer or until almost doubled in size."", 
""Preheat the oven to 350 degrees F. and bake for 40 to 50 minutes or until golden brown."", ""Brush the top with butter."")"
6730,Apple Cheddar Wontons,39547,Julesong,,PT0S,PT0S,2000-03-06T16:14:00Z,Make and share this Apple Cheddar Wontons recipe from Food.com.,character(0),Dessert,"c(""Apple"", ""Fruit"", ""< 15 Mins"", ""Deep Fried"")","c(NA, ""1"", ""2"", ""10"", ""1/2"", ""2"")","c(""wonton skins"", ""apples"", ""cheddar cheese"", ""brown sugar"", ""cinnamon"")",,,289.4,15.8,10,49.6,301.6,26.6,2.3,22.7,12,6,,"c(""Mix the brown sugar and cinnamon together and set aside."", ""Preheat the peanut or vegetable oil in a deep fryer or other pan used for deep frying."", ""Wrap a piece of apple and a cube of cheddar cheese in a wonton skin and seal according to the directions on the package."", ""Deep fry until golden brown."", ""Coat with the brown sugar/cinnamon mixture and serve."", ""These are good served hot or cold."", ""(An adopted recipe.  I haven't made this one, yet, so I don't know if 6 servings is accurate.)"")"
6731,Apple Cheddar Shortcake,37036,Kim D.,,PT0S,PT0S,2000-03-06T16:14:00Z,Make and share this Apple Cheddar Shortcake recipe from Food.com.,character(0),Dessert,"c(""Apple"", ""Fruit"", ""< 15 Mins"", ""Oven"")","c(""2 1/2"", ""4"", ""2/3"", ""1/3"", ""3/4"", ""3"", ""1/2"", ""1/4"", ""1"", ""4"", NA)","c(""biscuit mix"", ""cheddar cheese"", ""milk"", ""butter"", ""brown sugar"", ""cornstarch"", ""cinnamon"", ""salt"", ""water"", ""apples"", ""heavy cream"")",,,575.9,25.9,13.2,51.8,867.5,77.6,3.3,41.7,10.2,6,,"c(""Heat the oven to 425 degrees F."", ""Combine the biscuit mix and the cheddar cheese then stir in the milk and butter."", ""Spread the dough into two greased 8-inch layer pans and bake in the preheated oven for 20 minutes."", ""Combine the brown sugar, cornstarch, cinnamon and salt in a large saucepan."", ""Stir in the water and cook until clear and thickened."", ""Att the apples, cover and simmer until the apples are tender."", ""Spoon half of the apple mixture over one layer."", ""Top with the second layer and remaining apples."", 
""Serve warm with whipped cream for a topping."")"
