RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7272,Steak and Cheese,49163,Ann Marie F,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Steak and Cheese recipe from Food.com.,character(0),Cheese,"c(""Meat"", ""High Protein"", ""High In..."", ""Weeknight"", ""< 15 Mins"")","c(""2"", ""1/4"", ""1/2"", ""1/4"", ""1/4"", ""6"", ""1"", ""1"", ""1"", ""2"")","c(""top round steaks"", ""flour"", ""salt"", ""pepper"", ""garlic"", ""butter"", ""onion"", ""sharp cheddar cheese"", ""parsley"")",5,3,460,29.9,16,154.7,606.6,6.9,0.6,1.3,39.1,6,,"c(""Steak should be cut in thin slices."", ""Pound steak out until it is about 1/4-inch thick."", ""Combine flour, salt, pepper and garlic salt and rub into steak on both sides."", ""Allow to stand for 5 minutes, then cut into 8-10 serving pieces."", ""Heat butter in a large, heavy frying pan and brown steak on both sides over moderate heat."", ""Sprinkle with chopped onion and add bullion."", ""Bring to a boil, cover pan, and simmer for 1 hour or until steak is tender."", ""Sprinkle cheese and parsley over top, cover again, and cook another minute or so to melt cheese."", 
""Good served with hot fluffy rice."")"
7273,Coke Cake,42720,Susie in Texas,,PT0S,PT1H15M,2000-03-06T16:26:00Z,Make and share this Coke Cake recipe from Food.com.,character(0),Dessert,"c(""Low Protein"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""2"", ""2"", ""1 1/2"", ""1/2"", ""1/2"", ""3"", ""1"", ""1/2"", ""1"", ""2"", ""1/2"", ""3"", ""6"", ""1"", ""1"")","c(""flour"", ""sugar"", ""marshmallows"", ""shortening"", ""margarine"", ""buttermilk"", ""baking soda"", ""eggs"", ""margarine"", ""powdered sugar"", ""pecans"")",,,1022.4,47.4,9.3,47.1,468.5,147.3,2.9,116,7.8,8,,"c(""Marshmallows may be chopped or miniature."", ""Sift together flour and sugar, stir in marshmallows and set aside."", ""Bring to a boil, shortening, margarine, cocoa and Coke."", ""Remove from heat and pour over dry ingredients."", ""Stir in buttermilk, baking soda and eggs."", ""Do not beat this cake mixture."", ""Pour into a greased 13x9x2-inch pan and bake in a preheated 350 deg."", ""oven for 45 minutes or until done."", ""Cool 30 minutes before frosting cake."", ""Coke Cake Frosting: Bring margarine, cocoa and Coke to a boil."", 
""Boil a minute, remove from heat and gradually add sugar."", ""Stir in pecans."")"
7274,Creamed Onions II,53425,Jenny Sanders,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Creamed Onions II recipe from Food.com.,character(0),Onions,"c(""Vegetable"", ""Low Protein"", ""< 15 Mins"", ""Oven"")","c(""8"", ""1/2"", ""4"", ""1/4"", ""4"", ""1/2"")","c(""flour"", ""cayenne pepper"", ""butter"", ""salt"")",4,1,428.3,33.8,21.1,112,401.9,29.9,3.3,9.5,4.2,4,,"c(""Peel the onions."", ""Parboil in about 3/4 cup water. (I do this part in a covered casserole in the microwave)."", ""Make white sauce with rest of ingredients."", ""If you like a stronger onion flavor, thin the white sauce with part or all of the onion water."", ""Otherwise, thin it with your choice of cream, milk, water, chicken broth or whatever flavor you like."", ""Add onions and bake at 325 to 350 until bubbly."")"
7275,Lemon Butter,37713,kimbearly,,PT10M,PT10M,2000-03-06T16:26:00Z,Make and share this Lemon Butter recipe from Food.com.,character(0),Very Low Carbs,"c(""Low Protein"", ""< 15 Mins"", ""Easy"")","c(""1/4"", ""1"", ""1"", ""1/2"", ""1/8"")","c(""butter"", ""margarine"", ""lemon juice"", ""parsley"", ""salt"", ""cayenne"")",5,1,103.1,11.5,7.3,30.5,392.6,0.4,0.1,0.1,0.2,4,,"c(""A dash of hot pepper sauce may be used instead of the cayenne."", ""In 1-qt saucepan over medium heat, melt butter or margarine; stir in lemon juice, chopped parsley, salt and cayenne."", ""Or, in small bowl with spoon, stir butter or margarine until creamy."", ""Slowly stir in remaining ingredients."", ""Serve Lemon Butter hot on hot boiled or steamed vegetables, broiled, fried or poached fish or shellfish."")"
7276,Mississippi Mud Cake V,123897,Vnut-Beyond Redempt,,PT0S,PT20M,2000-03-06T16:26:00Z,Make and share this Mississippi Mud Cake V recipe from Food.com.,character(0),Dessert,"c(""Kid Friendly"", ""< 30 Mins"", ""Oven"")","c(""1/2"", ""1"", ""3"", ""3/4"", ""1/2"", ""1"", ""1/4"", ""1 1/2"", ""1"", ""1"", ""1 1/2"", ""2"", ""1/4"", ""1/4"", ""2"", ""1/4"", ""3"", ""1"", ""16"")","c(""butter"", ""sugar"", ""eggs"", ""all-purpose flour"", ""baking powder"", ""salt"", ""vanilla extract"", ""pecans"", ""miniature marshmallows"", ""butter"", ""milk"", ""milk"", ""vanilla extract"", ""powdered sugar"")",,,1019,45.1,17.9,126.9,357.5,156.9,4.9,134.2,8,8,1 13x9 inch cake,"c(""Cream butter; gradually add sugar, beating well."", ""Add eggs, one at a time, beating well after each addition."", ""Combine flour, baking powder, salt, and cocoa; add to creamed mixture."", ""Stir in vanilla and pecans."", ""Spoon batter into a greased 13x9x2-inch glass baking pan."", ""Bake at 325 degrees for 15 to 18 minutes until top is barely soft to the touch."", ""Remove cake from oven and cover top with marshmallows."", ""Return to oven for 2 minutes or until marshmallows are soft."", ""Spread marshmallows over cake and immediately cover with Chocolate Frosting."", 
""Let frosting harden before cutting the cake into squares."", ""FROSTING: Cream butter; add cocoa, mixing well."", ""Gradually beat in powdered sugar, adding warm milk as necessary, until spreading consistency."", ""Stir in vanilla."", ""Spread immediately over warm marshmallows."")"
7277,Hawaiian Sweet-And-Sour Meatballs,59780,Pamela,PT10M,PT20M,PT30M,2000-03-06T16:26:00Z,Make and share this Hawaiian Sweet-And-Sour Meatballs recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/72/77/picoWAEs3.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/72/77/picwwK199.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/72/77/picdlG8qv.jpg"")",Pineapple,"c(""Tropical Fruits"", ""Fruit"", ""Meat"", ""Hawaiian"", ""< 30 Mins"")","c(""1 1/2"", ""1"", ""1/4"", ""1"", ""2"", ""1"", ""1/4"", ""1"", ""1/2"", ""2"", ""1"", ""1/4"", ""4"", ""1 1/4"", ""1"", ""1/3"", ""3"")","c(""beef"", ""cornstarch"", ""nutmeg"", ""salt"", ""eggs"", ""onion"", ""pepper"", ""garlic clove"", ""brown sugar"", ""fresh pineapple chunks"", ""green pepper"", ""garlic powder"", ""cornstarch"", ""soy sauce"", ""water"", ""vinegar"")",4.5,8,1428,123.4,51,261.6,926.5,60.7,2.5,44.7,19,4,,"c(""Blend together beef, eggs, 1 t cornstarch, onion, pepper, nutmeg, salt, and garlic."", ""Form into 1-inch balls."", ""Heat oil in skillet; brown meatballs on all sides, or bake in oven until browned."", ""In large saucepan add remaining cornstarch, soy sauce, vinegar, water, and brown sugar to pineapple juice."", ""Cook until thickened; stir constantly."", ""Add meatballs, fruit, and peppers."", ""Cook 5 minutes or until fruit is well heated."", ""For OAMC: make meatballs as directed and flash freeze. Transfer to a ziploc bag, label and put back into freezer. To serve prepare sauce as directed and add defrosted meatballs and heat through.""
)"
7279,Chocolate Chip Squares II,174711,Queen Dragon Mom,,PT0S,PT3M,2000-03-06T16:26:00Z,Make and share this Chocolate Chip Squares II recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""Microwave"", ""< 15 Mins"")","c(""1/2"", ""1"", ""1/2"", ""1"", ""1/3"", ""1/2"", ""1"", ""1/2"", ""1/4"", ""1/4"")","c(""brown sugar"", ""egg"", ""unbleached flour"", ""baking powder"", ""margarine"", ""vanilla"", ""rolled oats"", ""salt"")",4.5,2,542,33.3,8.3,46.5,587.3,57.6,3,35,6.9,4,16 Cookies,"c(""Grease bottom only of square baking dish, 8 x 8 x 2-inches."", ""Mix brown sugar, margarine, egg, and vanilla."", ""Stir in flour, oats, baking powder, and salt."", ""Spread evenly in baking dish."", ""Sprinkle with chocolate chips and nuts."", ""Microwave uncovered on high (100%), 4 minutes; turn dish one-quarter turn."", ""Microwave until no longer doughy, 2 to 3 minutes."", ""Cool; cut into about 2 inch squares."")"
7280,Wonderful Layered Peach Dessert,51011,Loves2Teach,PT2H,PT10M,PT2H10M,2000-03-06T16:26:00Z,Make and share this Wonderful Layered Peach Dessert recipe from Food.com.,character(0),Dessert,"c(""Oven"", ""Refrigerator"", ""< 4 Hours"")","c(""1 1/2"", ""1/2"", ""1/4"", ""1/2"", ""8"", ""8"", ""2"", ""1 3/4"", ""1/2"")","c(""plain flour"", ""pecans"", ""brown sugar"", ""butter"", ""cream cheese"", ""powdered sugar"")",4.5,3,740.5,44.4,24.2,112.7,277.4,80.3,2.6,51.6,8.9,6,,"c(""FOR CRUST: Combine flour, sugar and pecans."", ""Add the butter."", ""Mix well and press mixture in bottom of 13 x 9 baking dish."", ""Bake at 350F for 18-20 minutes."", ""Cool."", ""FOR FILLING: Beat cream cheese and powdered sugar at medium speed until light and fluffy."", ""Fold in whipped topping and almond flavoring."", ""Drain peaches and add to whipped topping mixture."", ""Spoon over cooled crust and chill for several hours."")"
7281,Cheese Balls,67395,Dannygirl,,PT0S,PT10M,2000-03-06T16:26:00Z,Make and share this Cheese Balls recipe from Food.com.,character(0),Cheese,"c(""High In..."", ""< 15 Mins"", ""For Large Groups"", ""Oven"")","c(""1/2"", ""1"", ""1/8"", ""1"", ""1"", ""1"")","c(""butter"", ""plain flour"", ""cayenne pepper"", ""sharp cheddar cheese"")",,,91.7,6.6,4.1,18.1,81.3,6,0.2,0.2,2.2,20,,"c(""Mix all ingredients well."", ""Mold in small vals (dime size)."", ""Bake at 350F for 8-10 minutes."", ""Watch carefully as they brown quickly."", ""Will keep indefinitely if put in a tin."")"
7282,Junction City Raspberry Pie,154044,UnknownChef86,,PT0S,PT0S,2000-03-06T16:26:00Z,Make and share this Junction City Raspberry Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Raspberries"", ""Berries"", ""Fruit"", ""< 15 Mins"", ""Oven"", ""Refrigerator"")","c(""20"", ""2"", ""1/2"", ""1"", ""5"", ""1"", ""1/4"", ""1/2"", ""1/2"", ""1"")","c(""frozen raspberries"", ""sugar"", ""cinnamon"", ""butter"", ""unflavored gelatin"", ""water"", ""lemon, rind of"", ""heavy cream"", ""vanilla"")",5,1,749,39.1,19,79.8,335.1,96.8,5.9,37.4,5.8,6,,"c(""Drain raspberries, reserving 1 cup of the juice."", ""Combine crumbs, sugar, 1/2 teaspoon of the cinnamon and the butter; pat into a 10-inch pie plate."", ""Bake in a 375 degree oven, 8 to 10 minutes; cool."", ""Soften gelatin in water."", ""Mix the reserved raspberry juice, the remaining 1/2 teaspoon cinnamon and lemon peel and heat to boiling."", ""Remove from heat; add gelatin and stir until melted."", ""Chill until mixture just begins to thicken."", ""Whip cream; add vanilla."", ""Fold raspberries, gelatin mixture and whipped cream together."", 
""Pour into pie shell."", ""Chill."", ""Decorate with additional whipped cream if desired."")"
