RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2104,Virginia Spoon Bread,1544,tranch,PT40M,PT10M,PT50M,1999-10-13T04:47:00Z,Make and share this Virginia Spoon Bread recipe from Food.com.,character(0),Breads,"c(""< 60 Mins"", ""Oven"")","c(""1"", ""1/4"", ""2 1/2"", ""4"", ""1"", ""1"", ""3"")","c(""cornmeal"", ""grits"", ""water"", ""butter"", ""heavy cream"", ""salt"", ""eggs"")",,,338.1,25.6,14.9,167.7,515.9,22.1,1.8,0.3,6.2,6,,"c(""Preheat oven to 375Â° and grease a 8x8x2-inch baking pan."", ""Stir cornmeal  and grits into water very slowly over low heat until the mixture is thick and  smooth."", ""Stir frequently, it will take about 30 minutes."", ""Beat in the butter,  cream and salt, then the egg yolks."", ""Whip egg whites until soft peaks form and  fold into cornmeal."", ""Pour into prepared pan  and bake for 30 minutes, or until  puffed and lightly browned."", ""â€¢Serving Ideas : Serve immediately with lots of butter."")"
2105,Texas Spoon Bread,1752,Bob Ross,PT45M,PT10M,PT55M,1999-10-13T04:53:00Z,Make and share this Texas Spoon Bread recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/05/piccc4g5T.jpg""",Breads,"c(""Tex Mex"", ""Southwestern U.S."", ""< 60 Mins"", ""Oven"")","c(""3"", ""1"", ""1"", ""1"", ""1"", ""1/4"", ""3"")","c(""milk"", ""yellow cornmeal"", ""butter"", ""margarine"", ""sugar"", ""salt"", ""baking powder"", ""eggs"")",5,2,207.2,9.5,4.9,115.2,522,22.2,1.5,0.9,8.8,6,,"c(""In saucepan, scald the milk; stir in cornmeal."", ""Reduce heat; simmer 5 minutes, stirring constantly."", ""Remove from heat; stir in butter, sugar, salt and baking powder."", ""In small bowl, beat egg yolks."", ""Gradually stir a small amount of the hot mixture into yolks; return all to pan and mix well."", ""In mixing bowl, beat egg whites until soft peaks form."", ""Fold egg whites into hot mixture until well blended."", ""Pour into greased 8-inch square baking dish."", ""Bake at 350Â° for 40-45 minutes or until well puffed."", 
""Use a spoon to serve."")"
2109,Jade Tree Salad Dressing,1534,Tonkcats,,PT5M,PT5M,1999-10-13T04:53:00Z,Make and share this Jade Tree Salad Dressing recipe from Food.com.,character(0),Salad Dressings,"c(""< 15 Mins"", ""Easy"")","c(""1 1/3"", ""2/3"", ""1"", ""1/2"", ""1/4"", ""1"", ""1/2"", ""1/2"", ""1/4"")","c(""tarragon vinegar"", ""salt"", ""garlic powder"", ""sugar"", ""dry mustard"", ""pepper"", ""parmesan cheese"", ""sesame seeds"")",,,3202.3,323.6,48.8,44,3095.9,62.9,4.9,50.6,26.5,,1 batch,"c(""Mix first seven ingredients together and refrigerate."", ""Immediately before serving, add 1/2  cup Parmesan cheese and 1/4 cup sesame seed."", ""Serve on lettuce with chopped water chestnuts."", ""Note: I usually add the cheese and sesame seed directly to the salad, so as not to spoil the dressing for later use."")"
2110,Harvard Beets,1534,Tonkcats,,PT0S,PT0S,1999-10-13T04:53:00Z,Make and share this Harvard Beets recipe from Food.com.,character(0),Vegetable,"c(""Low Protein"", ""< 15 Mins"")","c(""3"", ""3"", ""1/4"", ""6"", ""1/2"", ""3"")","c(""beets"", ""cornstarch"", ""water"", ""sugar"", ""vinegar"", ""butter"")",5,4,935.3,35.5,22,91.6,703.9,148.4,10.4,116.1,9,,1 batch,"c(""Combine sugar, cornstarch, butter, water and vinegar."", ""Cook until smooth and thick."", ""Add beets."", ""Heat thoroughly and  serve while hot."")"
2111,Harvard Beets (Sweet Sour Red Beets),1534,Tonkcats,PT15M,PT2M,PT17M,1999-10-13T04:53:00Z,Make and share this Harvard Beets (Sweet Sour Red Beets) recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/11/picWhAXnW.jpg""",Vegetable,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 30 Mins"")","c(""1/2"", ""1"", ""1/4"", ""2"", ""1"", ""1/4"", ""3"")","c(""sugar"", ""cornstarch"", ""water"", ""butter"", ""salt"", ""vinegar"", ""beets"")",5,10,285.4,8,4.9,20.4,975.2,52.7,3.4,46.8,2.9,3,,"c(""Mix together the dry ingredients."", ""Add vinegar and water and stir until smooth."", ""Cook 5 minutes."", ""Add beets and let stand desired minutes. (Can marinate in fridge overnight or just while you prepare other dishes)."", ""Before serving, heat to boiling point and add butter."", ""Serve warm."")"
2112,Colorado Beef Stroganoff,1534,Tonkcats,,PT0S,PT0S,1999-10-13T05:04:00Z,Make and share this Colorado Beef Stroganoff recipe from Food.com.,character(0),Meat,"""< 15 Mins""","c(""2"", ""4"", ""1"", ""1"", ""1/2"", ""3"", ""2"", ""1"", ""1/2"", ""1/8"", ""1"", ""1/4"", ""1"", ""1 1/2"")","c(""filet of beef"", ""flank of beef"", ""butter"", ""onion"", ""garlic"", ""fresh mushrooms"", ""flour"", ""catsup"", ""salt"", ""pepper"", ""beef broth"", ""white wine"", ""fresh dill"", ""dried dill"", ""sour cream"")",4,1,228.5,19.4,11.6,50.2,608.6,9.5,1,4.6,4.1,6,,"c(""Trim fat from beef and cut into 1/2-inch slices."", ""Over high heat sear the beef  quickly in 1 tablespoon butter."", ""In 3 tablespoons butter (same pan) saute onion,  garlic and mushrooms about 5 minutes."", ""Remove from heat. Stir in flour, meat  extract paste, catsup, salt and pepper."", ""Stir until smooth."", ""Gradually add  bouillon, stirring constantly bring to a boil."", ""Reduce heat and simmer for 5  minutes."", ""Over very low heat, add wine, dill and sour cream."", ""Add beef, simmer  only until beef is hot. Serve over wild rice. Serves 6.""
)"
2113,Minnesota State Fair Corn Dogs,1634,Bill Hilbrich,PT10M,PT15M,PT25M,1999-10-13T05:02:00Z,"Here is the recipe for Corn Dogs that Paul Jones featured on his show  "" Home Grown Cooking - Episode 260 "" on the Home and Garden Network.",character(0),< 30 Mins,"""Deep Fried""","c(""1"", ""1"", ""2"", ""1"", ""1"", ""1/2"", ""2"", ""1/2"", ""2"", ""1"", NA)","c(""yellow cornmeal"", ""salt"", ""honey"", ""boiling water"", ""egg"", ""milk"", ""butter"", ""all-purpose flour"", ""double-acting baking powder"")",4,4,585.7,35.9,15.4,113.7,1947.7,49.8,2.7,12,16.9,4,,"c(""Other:   10 bamboo skewers, soaked in water Heat oil to 350 degrees."", ""In a bowl, combine cornmeal, salt, honey and   boiling  water."", ""Mix."", ""In a separate bowl, beat together egg, milk and   butter."", ""Add egg  mixture to cornmeal mixture. Sift together flour and   baking powder, then  incorporate it into the mix until smooth."", ""Insert   stick into hot dogs, dip in  batter, and place in a preheated fryer   until golden brown - approximately  eight to 10 minutes."", ""Drain, and  serve."")"
2118,Lemon Poppy Seed Cake,1829,Jensen,PT45M,PT10M,PT55M,1999-10-13T05:15:00Z,Make and share this Lemon Poppy Seed Cake recipe from Food.com.,character(0),Dessert,"c(""< 60 Mins"", ""Oven"", ""Easy"")","c(""1"", ""3/4"", ""3/4"", ""4"", ""1/4"")","c(""eggs"", ""poppy seed"")",1,1,423.7,25.9,4.1,85.6,364.6,43.5,1,25.3,5.5,10,,"c(""Mix above ingredients together until smooth."", ""Bake in a loaf pan or Bundt pan 45 minutes at 350Â°F."", ""Cool 5 minutes."", ""Remove from pan and glaze with mixture  of 5 tablespoons lemon juice and 1/2 cup sugar."", ""jen."")"
2120,Molasses Taffy,1535,Marg CaymanDesigns,,PT0S,PT0S,1999-10-13T05:16:00Z,Make and share this Molasses Taffy recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Kid Friendly"", ""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"", ""1"")","c(""molasses"", ""sugar"", ""butter"", ""vinegar"", ""baking soda"")",,,1855.8,11.8,7.3,30.5,270.6,451.8,0,386.8,0.1,1,,"c(""Combine first 4 ingredients."", ""Boil until it reaches the brittle or crack stage. When just about ready to remove from the stove, add the pinch of soda."", ""Cool on platter until able to touch it. Butter your hands and pull until it is light in color."", ""Cut into sticks (if still able to do anything!) Lots of fun for a party."", ""A family oriented website    http://home.sprynet.com/~jmjohnsn      Seasonal Page Topic - Fall Foliage"")"
2121,Basic Tea Biscuits,1796,Frank Butcher,PT10M,PT20M,PT30M,1999-10-13T05:16:00Z,Make and share this Basic Tea Biscuits recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/21/pic75Momy.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/21/21/picv5Icba.jpg"")",Breads,"c(""European"", ""High In..."", ""< 30 Mins"", ""Oven"")","c(""2"", ""4"", ""1"", ""1/3"", ""1"")","c(""flour"", ""baking powder"", ""salt"", ""shortening"", ""milk"")",3,1,111.9,5.3,1.5,2.3,260.2,13.8,0.5,0.1,2.3,,15-18 biscuits,"c(""Preheat oven to 450 degrees F."", ""Combine dry ingredients."", ""Cut in shortening with two knives or a pastry  blender until mixture resembles coarse cornmeal."", ""Make a well in the centre  and add liquid all at once. Stir vigorously until dough comes freely from  the sides of the bowl."", ""Turn dough onto a lightly floured board and roll or  pat to 1/2-inch thick."", ""Cut out 2-inch biscuits with a floured water glass  or biscuit cutter."", ""Place on an ungreased baking sheet. Bake for 12 to 15  minutes, until tops are golden brown."", 
""Serve immediately with butter, jam or  honey."", ""Variations:  Cheese Tea Biscuits  Use only 3/4 tsp salt and 1/4 cup shortening."", ""Add 3/4 cup shredded cheese (yellow or marble) to dry ingredients."", ""Buttermilk Tea Biscuits  Use only 2 tsp baking powder  Add 1/2 tsp baking soda  Replace milk with 1 cup   buttermilk or sour milk."", ""Raisin or Nut Tea Biscuits  Add to dry ingredients  1/4 cup sugar; and  3/4 cup seedless raisins or chopped nuts  Use only 7/8 cup milk  Whole Wheat Tea Biscuits  Replace 1 cup of white flour with 1 cup whole wheat flour.""
)"
